userID,productid,rating,user_id
10290,acs144640,4,813
74427,wcl099711,4,743
85191,tvc172783,4,407
89766,bth098954,3,1155
62408,bth089873,5,1206
54238,str220637,3,71
94913,wcl071486,3,1991
37349,kfa255647,4,241
13422,tvc264044,5,1202
25016,tvc253452,3,1672
94069,acs163679,5,1840
12094,acs081754,4,1079
11424,wcl184050,5,1022
25837,cmb035679,4,164
49125,acs045520,3,1679
16868,mcl172487,3,180
30980,bth137896,5,1401
14783,tvc033639,4,1239
79977,msh128551,3,1387
19983,acs071810,4,371
20213,bth114682,5,294
45893,tvc259012,4,1399
25837,tvc045922,3,164
24303,wcl031501,4,1771
88619,acs129784,5,531
15300,acs125770,5,423
85404,acs252059,4,1414
20484,msh101035,4,320
89076,acs182705,4,1714
55524,hkt042706,5,490
96316,acs257761,5,944
24687,spf085504,5,1288
60182,msh031792,4,1619
70763,wcl021100,3,994
74060,acs223724,3,829
54170,mcl085006,4,1394
89474,acs206267,3,827
90903,msh189274,4,1628
72316,wsh178468,3,1463
51676,acs014228,5,1688
98902,wcl185853,5,1067
19953,acs116214,3,1665
39369,bth063364,4,830
59790,wcl123179,4,350
58425,acs190419,4,1636
17169,acs043894,4,1508
73950,acs168953,3,93
35569,wcl167659,5,648
37349,str184577,5,241
17474,tvc197270,4,1051
32922,msh113752,5,1841
22963,msh094977,3,220
25016,str007682,3,1672
36190,wcl197333,4,1982
68859,acs015571,3,1274
60673,wcl113031,3,1652
74642,str017704,5,524
73950,tvc149179,5,93
72524,acs248283,4,1516
35061,wcl264345,5,185
70189,wcl022761,4,1060
36579,kfa086954,4,299
50103,mcl253051,3,1845
29095,ind215580,4,129
92602,hkt092867,5,1164
35095,acs209179,4,660
61935,str184358,4,166
69324,tvc059342,3,860
84979,acs215737,3,1070
56995,app078300,3,336
40423,tvc013521,3,1028
54601,app183367,5,271
77463,msh130434,3,1042
81532,wcl090519,4,595
61384,tvc118629,4,1993
47129,acs015365,4,1363
35095,acs199292,5,660
96676,acs145862,5,545
54635,tvc155469,3,1398
58164,wcl060265,3,432
25779,acs169663,3,1941
61742,app131791,5,675
22823,mcl179334,4,1143
26971,msh231259,5,1545
30668,ggf153700,3,54
37435,mcl099960,5,1118
24417,str087381,3,1205
50214,acs001554,5,1044
28288,mcl129566,4,176
37055,msh257857,3,1956
10122,str191322,4,1740
43080,mcl214487,4,1120
24417,msh158738,4,1205
53133,wcl239045,5,1039
95299,mcl130718,4,64
57455,hkt197035,4,322
32222,acs162670,4,940
59974,hkt047493,3,811
85810,app166997,3,604
55272,app177815,4,1799
39357,str046550,5,444
34641,wcl252335,3,57
85873,wcl118934,5,1875
62635,msh137331,3,1235
37435,tbp229851,4,1118
85855,acs032171,4,1212
26832,wcl025503,4,1589
44005,wcl208345,4,1089
22622,tbp135257,4,331
88297,acs042873,4,540
75142,mcl061568,3,1453
44578,wcl029210,5,1481
11217,app144245,3,1896
55883,wcl047713,4,1890
60979,tvc110022,4,1078
50360,tvc060426,3,1873
71370,msh220094,5,918
62876,acs209265,3,173
40548,app038485,3,194
72175,acs213518,5,363
63475,wcl244779,5,2000
96927,wcl168751,5,454
49373,wcl006096,4,949
61834,spf159045,4,1907
94653,acs026289,5,1261
90389,bth036793,4,1097
26832,tvc102991,5,1589
32903,bth076739,3,156
81004,msh210196,5,484
11206,str229694,3,209
59082,wcl198658,5,509
42535,acs084837,3,910
86111,mcl108743,5,1859
34801,spf090868,4,851
77711,wcl148239,5,337
77022,tvc169356,3,287
78276,mcl181627,5,1826
14907,wcl012609,4,1142
74427,tvc055220,5,743
60342,str088277,3,1231
13545,acs142133,4,568
30668,kfa166523,5,54
97242,str051849,5,43
24583,acs165520,3,728
35796,str104950,4,551
89304,acs228473,4,283
69123,app073406,4,1997
94016,acs174011,4,90
19288,hkt211529,3,76
57182,mcl103367,3,446
83445,mcl105545,3,914
60123,mcl010950,3,1898
10300,str068828,5,1903
56032,str164677,5,532
99880,msh152129,5,1448
87222,msh034879,4,1393
75157,str110245,3,760
77552,bag073770,4,707
51434,ind041669,4,1699
66995,wcl003287,3,216
22417,acs062378,5,1707
86739,acs142066,3,467
38502,acs230291,4,1370
38675,wcl101199,5,97
23519,acs087537,4,792
82736,kfa166753,5,1131
12397,wcl096490,4,1040
11527,kfa037833,3,525
86381,acs254391,5,1823
26497,hkt252636,4,1829
72010,mcl190466,5,1494
26811,tvc162098,4,489
96117,acs183140,4,557
28394,app020822,4,904
51553,msh265441,5,1883
56166,bth190341,5,1763
83003,acs052277,4,1674
88892,acs048179,5,6
72028,tvc114787,3,1818
81404,wcl243609,5,726
41019,str162960,4,145
83057,mcl028172,4,1123
46697,msh171158,4,61
35715,kfa133639,4,191
61742,acs051635,5,675
68946,acs178023,5,724
46732,tvc058202,4,1856
87341,str242249,3,1257
77837,acs134878,4,704
95522,acs037975,3,785
26832,acs184137,3,1589
31661,mcl229588,5,1654
92693,mcl150452,5,448
22622,acs116552,4,331
15526,msh000306,5,1233
83935,hkt177429,3,1814
29653,wcl023212,5,1810
80215,str038789,3,583
67051,wcl100444,5,187
80533,tvc187848,5,1506
75814,bth205140,5,819
49380,acs215142,3,102
84698,acs236885,5,596
33195,wcl200903,4,315
83593,wcl220610,5,875
44068,msc234126,5,36
37918,wcl045932,4,696
50843,wcl080783,3,1683
39166,tvc125927,4,1383
40258,acs208181,4,1995
34478,mcl206297,5,193
97010,msh130995,5,633
60904,cmb135437,4,1721
14294,mcl153544,3,1268
84191,kfa138114,5,997
81797,tvc124788,5,439
50815,kfa243643,3,284
88702,wcl025321,3,326
99273,wcl011421,3,417
18596,wcl087734,3,1316
96670,hkt246780,3,1808
60438,app009759,3,83
82148,spf168797,5,265
81446,app089697,4,1016
95654,bag131994,4,504
48242,tvc028507,5,1256
60053,acs112475,4,1223
73839,app222221,5,1504
81004,msh177211,5,484
75858,str055986,4,555
99880,str107668,5,1448
30168,tvc034195,5,1578
66954,acs239934,5,1351
68193,acs121640,4,179
85872,cmb071024,3,1658
28398,tvc047168,5,1355
43080,wcl141645,5,1120
77001,tvc134168,5,983
32903,cmb137211,3,156
49189,str113482,5,1408
22514,acs035537,3,627
50403,app232398,5,1843
69477,acs208578,3,1586
52182,str080572,3,98
80192,tvc113504,3,222
88297,acs186411,5,540
70763,tvc158743,4,994
37122,acs035911,4,1092
48042,ind033825,3,1382
92319,acs230196,4,687
54601,spf259178,3,271
99687,mcl047749,3,1819
55059,wsh160436,3,1984
73759,tvc247150,3,27
23539,acs232831,3,989
74804,tbp212523,4,1361
68946,wcl022402,5,724
63888,acs149268,3,116
90863,msh144116,3,869
38853,tvc224172,4,86
53213,tvc017720,5,889
58097,wcl229766,5,1346
32238,tvc031584,3,1847
80997,msh124831,3,1154
89484,tvc244679,4,1004
43686,wcl036047,4,817
75552,spf251739,5,984
48626,spf095602,4,986
78186,app085380,4,428
72683,wcl043390,3,1596
81616,tvc230348,4,92
38853,app100575,3,86
75142,msh240179,4,1453
41172,acs134575,4,1503
65042,mcl203654,4,1846
19974,acs121690,4,1388
45478,wcl027254,4,895
10150,wcl199372,4,1691
55165,wcl117425,4,737
99642,app069765,4,421
77712,wcl009462,4,505
58377,bth189318,3,386
93350,tvc009312,3,142
34311,tbp258941,3,1208
61558,acs069360,5,1237
38308,mcl128430,5,1597
78053,wcl142998,4,453
32903,acs118566,4,156
98540,acs014820,5,1918
26992,acs096733,3,74
13643,acs009256,5,335
89191,wcl078257,3,362
84082,wcl033131,3,588
97931,acs111552,3,1787
28578,wcl114064,3,481
98552,str200032,5,740
39716,tvc191301,4,1497
11346,wcl214030,5,1703
36369,ind124768,5,217
87886,acs071648,5,943
23371,wcl142544,3,1149
70547,acs255833,3,1114
31956,wcl192402,4,451
74016,wcl235134,5,1204
81532,str193935,4,595
13733,mcl263519,5,1460
66026,spf001367,5,1689
37349,mcl128820,3,241
61995,wcl069131,3,62
13733,mcl142647,4,1460
97941,msh042251,5,561
61398,wcl034976,4,884
20665,hkt127707,3,182
10048,hkt195527,3,430
40130,tvc065148,5,1640
25796,hkt230534,3,175
78027,tvc116460,5,123
49046,app188145,5,538
17171,wcl215664,4,1949
74584,cmb119994,5,1534
40258,kfa116375,5,1995
33104,kfa261660,3,256
98713,msh175880,4,1998
99037,tvc202954,3,85
55131,acs142511,4,650
85050,msh120746,5,1533
58164,tbp219932,4,432
46416,acs157353,3,1266
42415,tvc102042,5,1992
53232,wcl078671,3,837
49508,acs168454,4,1380
54601,mcl206705,5,271
10927,wcl244055,3,1871
44310,tvc181310,3,376
63233,acs225795,5,466
91685,bth123879,3,1160
63737,app202184,3,398
57228,acs252125,5,1158
78372,acs265503,4,1201
71720,acs237250,5,153
50056,mcl146166,5,169
42439,acs125099,4,1324
48585,msh141922,5,100
85987,mcl013094,5,1837
58571,kfa013586,3,669
87667,tvc049042,5,695
23539,tvc175107,4,989
55419,bth111503,5,379
53150,wcl090189,4,1547
23686,tbp051274,3,1417
43571,wcl131792,4,1708
16836,hkt225883,3,542
75583,msh261641,5,1794
34705,wcl211559,3,905
50403,acs146496,3,1843
20690,mcl010926,4,427
98033,wcl197706,3,261
84804,wcl253020,4,1588
30128,tvc026247,4,1046
90100,hkt189511,4,629
42916,mcl197525,3,1218
75157,wcl009382,4,760
31825,acs023574,5,1234
63179,wcl122981,3,936
29653,tvc058559,5,1810
60053,wcl188259,4,1223
59563,acs200458,3,780
37260,tvc000761,5,136
91335,msh008836,5,72
73759,acs194049,5,27
60718,msh244221,3,1108
32020,acs132593,3,520
88685,bag251870,3,613
67560,wcl255088,3,757
49189,acs256253,3,1408
48920,wcl222880,3,912
13447,mcl008616,3,957
47023,wcl107938,5,1530
45597,tbp113082,5,872
94630,msh190844,3,1389
55428,msh070498,3,268
96296,acs086459,4,1828
18740,hkt243488,5,826
42285,app010654,3,1926
55994,acs188374,3,1753
71568,acs190696,5,773
59666,msh074309,5,1297
58200,ggf117040,5,744
43106,bth153468,4,133
94854,wcl038277,4,682
60287,tvc222119,4,954
94475,mcl171838,5,664
94776,msh044396,5,861
33191,acs031777,3,250
90470,str225107,3,1723
41509,wcl086033,4,1352
20349,mcl062776,3,1795
39890,tvc018082,4,808
99642,tvc201583,5,421
87886,msc011148,5,943
20213,tvc188554,3,294
48490,wcl070702,4,962
76721,acs128095,4,1911
53894,tvc177951,3,1129
14343,acs215971,5,1287
50525,str052075,3,1425
60422,acs220099,5,223
32096,tvc262008,4,1728
13379,msh220608,4,388
87793,str250367,4,475
69889,wcl051146,3,397
26028,hkt256342,4,1313
90202,wcl094647,4,12
62899,wcl142126,4,891
60718,wcl164263,3,1108
36021,wcl042907,3,1457
56995,msh022132,4,336
93374,acs075804,3,1563
50409,acs206248,5,511
88661,msc087822,4,106
25172,msh064665,5,672
61157,mcl130381,3,450
93719,ind203433,3,1315
67285,app150368,4,1902
61742,app066564,5,675
59082,acs188171,3,509
98902,ind125218,5,1067
48042,acs263028,3,1382
51676,wcl164263,3,1688
20509,acs044819,5,624
22823,mcl105500,4,1143
12757,str201317,4,521
76715,tvc004387,5,438
85846,msh173397,5,1894
19983,acs219358,5,371
55167,acs064190,3,1776
29477,msh025521,5,678
47937,acs003512,3,763
71791,wcl157860,4,162
63630,wcl183901,3,1095
62973,hkt209285,3,1471
47042,acs252879,4,1705
18596,wcl229488,4,1316
21569,msh075408,3,1842
90350,mcl130718,5,1770
57423,msh222099,3,1291
75221,tvc101343,3,1920
41066,pet204931,4,358
34963,msh102419,5,60
81977,app260659,5,119
89766,str183252,3,1155
75946,tbp023294,3,1391
95299,msh264667,5,64
88297,spf068914,5,540
31554,acs110844,5,1217
96316,acs175171,3,944
69123,str023758,5,1997
28677,kfa002297,4,15
40601,wcl168090,5,1140
59626,msh243045,5,1433
68119,wcl012475,4,1528
83474,msh179395,4,574
56449,wcl208740,4,1209
69459,wcl165002,3,329
49801,mcl228708,5,1447
88393,msh213481,3,1746
38669,wcl039730,3,160
23688,tvc008722,4,1343
68965,wcl113371,4,845
14842,mcl004336,5,1760
31550,msh156796,4,1893
12815,hkt176774,3,1419
78135,bth015918,4,171
36360,wsh180875,4,1375
14927,str132393,5,592
52422,acs177168,3,1356
97531,mcl093828,3,1024
33933,msh135992,3,323
73068,wcl247533,5,78
36101,str142461,4,1422
27295,tvc090410,5,1921
30469,mcl078909,5,275
21281,msh190311,4,750
70117,wcl194661,5,559
46827,tvc125303,5,1240
60979,app159758,4,1078
53527,acs107989,4,1178
96927,msh085259,3,454
49635,mcl099960,5,1969
98033,bth049868,3,261
60342,msh102419,3,1231
69121,acs180843,3,582
34705,acs124383,3,905
83003,wcl031247,4,1674
63031,acs082637,5,840
43571,acs023744,5,1708
57119,tvc080324,4,673
62585,str028323,4,411
85062,wcl153876,3,1605
75141,app206285,3,292
41759,acs011501,4,927
95920,acs113376,5,1901
29253,app242831,3,1931
81177,tvc066258,5,1392
82807,wsh101905,3,378
90306,kfa131035,4,1368
98951,str035967,5,1514
72945,cmb172781,3,601
26507,spf096329,4,1647
26104,ind085523,5,567
68131,tvc033031,4,1659
55258,msh229620,4,527
26326,msc074837,3,513
18861,mcl064915,4,917
55994,mcl034058,3,1753
63413,acs116798,3,1850
49801,mcl264640,5,1447
46732,acs254155,5,1856
55834,tvc113293,4,1404
43666,str223000,5,685
30846,msh236761,5,387
37091,hkt007169,4,1701
55067,tvc256689,3,1127
65169,wcl170963,4,1420
90832,kfa122323,5,653
30837,acs079006,3,340
90601,acs085785,4,259
98570,wcl163847,5,863
35466,mcl016885,5,1338
76072,wcl255681,5,1238
42225,wcl128415,5,1899
59007,acs254769,3,1650
96511,hkt090470,3,1321
82034,wcl254696,3,651
65458,acs116432,4,1838
28127,acs152119,4,372
50685,str034016,4,547
19539,wcl157125,4,1446
66173,spf231401,4,893
64560,tvc122092,3,1498
93046,tvc100854,4,769
17229,acs063954,5,1230
32060,acs161257,3,1816
44125,acs246656,5,1009
45488,mcl064908,5,1376
28087,msh209322,5,345
62499,kfa184514,3,752
14255,acs023774,5,118
24417,tvc100479,3,1205
90100,wcl141828,3,629
62178,acs209899,3,302
19953,msh145517,4,1665
33869,acs124885,4,1430
44125,tvc146606,5,1009
93350,acs205295,3,142
64865,hkt263616,4,1088
43812,wcl128742,5,691
11217,wcl181237,3,1896
83412,msh224247,5,967
16836,msh059756,5,542
51204,ind194593,5,1815
83259,kfa156759,5,560
26611,bth116516,4,1032
23445,acs038530,5,143
98902,kfa151070,5,1067
51732,wcl027168,4,1278
84783,bth049128,5,1144
78054,acs205790,4,1251
51555,tvc170404,5,19
96186,wcl177215,5,710
96511,str064694,5,1321
75741,acs206135,4,178
37578,wcl263243,4,1488
44125,msh218546,3,1009
88297,wcl121514,4,540
49373,acs151257,4,949
12684,tvc039398,5,109
56636,tvc246581,3,262
18083,acs078479,5,1854
43390,msh158123,5,197
43666,str253938,3,685
77711,bag136283,5,337
60421,mcl207976,4,1136
84804,tvc009076,5,1588
55994,acs225619,4,1753
14769,mcl245154,5,33
62685,tvc235896,4,1476
62899,wcl155832,3,891
20582,tvc248499,3,1627
73154,tvc106688,4,48
40352,mcl063353,4,794
30535,app224011,4,923
16868,msh151673,4,180
97136,msh033042,3,981
47966,kfa078685,4,107
91224,acs106775,3,1905
77136,acs062861,5,1008
98968,wcl261553,5,1365
96296,acs135112,5,1828
59179,wcl093496,4,1347
61300,hkt250992,3,628
74187,hkt068184,5,469
78621,tvc169515,5,834
72271,tvc014056,3,445
72550,tvc256624,3,1554
12067,bag142601,4,1986
49508,msh035914,3,1380
50056,msh187987,5,169
10588,wcl069790,3,304
87658,tvc198841,4,1298
33877,wcl075571,4,1410
20793,tvc009021,3,1323
28495,tvc077437,4,1225
68018,acs247683,4,1299
33523,str005492,4,985
32020,tvc121051,3,520
31661,bth111730,5,1654
30128,msh060051,5,1046
26949,mcl051192,4,887
85810,msh244832,3,604
69982,bth245131,4,1102
84093,msh157103,4,589
96570,mcl037680,5,1876
37137,str150104,4,1349
53527,acs062974,4,1178
61628,wsh103148,4,995
21569,acs260876,4,1842
61384,tvc082407,4,1993
69932,bth022041,5,1867
36190,wcl168167,5,1982
18131,acs252483,3,325
78426,tvc195166,4,1169
60097,acs236123,4,1631
17361,tbp072245,5,1556
34313,wcl197861,4,1084
70602,mcl156894,5,1520
31392,acs180457,4,461
72563,wcl142692,5,510
16321,acs155572,4,1176
13692,tvc055724,4,971
78135,mcl012428,3,171
59426,wcl012663,5,1603
31661,wcl187944,5,1654
14453,wcl059319,5,1224
30911,tvc211351,3,396
69149,msh244372,3,1643
73686,msh079604,5,1353
22942,mcl013279,5,814
26507,wcl003622,4,1647
43131,wcl033131,4,1449
67110,wcl043548,3,1038
35160,acs134205,5,1416
70799,msh004736,4,855
57332,wcl240891,3,1262
22295,tvc178154,4,1587
77335,app027743,4,1036
70547,acs128630,5,1114
38023,tvc032376,4,942
69480,wsh132864,3,441
40818,wcl189133,3,1147
60936,wcl047395,3,506
49380,mcl197609,3,102
26028,tvc191977,3,1313
80817,acs132855,5,970
72175,wcl077533,4,363
80941,acs008385,3,1667
46048,wcl118900,5,1021
88920,acs190511,4,1609
55240,spf074806,3,1865
88982,acs016164,5,99
25175,tbp080233,4,63
68658,acs171239,4,1333
13631,tvc114132,3,928
52238,kfa188609,5,1309
85367,wcl114968,3,1326
72459,kfa007226,5,21
76466,msh112969,4,1773
80650,wcl082835,5,1785
17033,tvc163024,3,1696
67919,wcl005812,3,278
20147,acs238899,4,327
83035,str019901,4,618
89474,wcl043949,5,827
68456,wcl108695,5,415
32907,wcl138984,4,1651
67685,wcl131390,5,211
72524,msh176302,3,1516
17374,mcl176863,5,865
90603,msh222291,3,1874
75015,tvc257042,3,333
85131,tvc026510,4,1462
53732,msh056525,4,1470
36579,acs184769,5,299
25779,acs161149,5,1941
78054,wsh027812,3,1251
57228,spf246706,3,1158
25773,tvc185794,3,437
66162,msh208147,5,1681
60555,mcl088646,4,1788
95543,acs063698,3,1868
34313,acs162666,3,1084
14166,ind152622,5,482
82309,cmb025123,4,517
14337,kfa034649,4,772
93532,msh105572,3,158
60053,wcl260147,3,1223
48585,acs184626,3,100
65576,wcl044206,3,1301
27654,kfa211900,5,1451
80817,wcl150179,3,970
39802,ind243598,5,422
82148,acs167910,5,265
62981,acs166291,3,514
15813,tvc150115,4,204
17278,tvc254105,5,114
25523,tvc226926,4,1172
32951,app167006,5,1575
50409,str085517,5,511
99119,wcl215427,4,94
20496,wcl168310,4,1254
37122,acs017918,5,1092
36101,wcl209795,3,1422
24700,acs260237,3,154
17686,str056457,4,1633
59563,mcl252762,3,780
44774,mcl256305,5,395
59494,hkt084885,3,770
41276,msh170043,5,1472
72316,str245180,4,1463
48027,tvc257849,4,1113
92055,app246869,4,1253
42967,hkt163969,3,488
78621,str046348,4,834
88275,app050657,3,903
87658,acs210725,5,1298
88365,msh250598,3,258
14255,tvc262640,3,118
65845,str081946,3,1553
57182,mcl221918,3,446
46242,acs096052,4,1535
47129,str075369,5,1363
75157,wcl095936,3,760
79907,msh075160,3,352
58766,acs088927,5,29
34313,tvc066473,4,1084
80941,mcl038773,3,1667
53428,acs140479,4,1435
89076,app245275,3,1714
23836,hkt097622,3,715
66162,tbp244103,3,1681
70199,acs004511,5,741
80015,acs092459,5,1864
82329,wcl112634,4,1940
89719,app184958,4,876
39993,msh010903,4,761
80533,wcl081230,5,1506
77035,wcl262569,5,586
88920,bag230211,5,1609
98540,app037514,5,1918
61834,cmb051137,4,1907
76021,acs059008,3,1437
16119,cmb073440,4,1335
44176,kfa056933,4,787
60635,msh010021,5,702
47308,msh152101,3,1641
97697,acs168576,3,1151
18740,mcl085534,4,826
72271,wcl232941,4,445
73597,tvc006187,3,1484
15325,str160488,4,1192
33869,acs222636,5,1430
56376,str207158,5,167
25523,msh226137,3,1172
17474,bag097076,5,1051
90709,tvc200812,3,431
74361,tvc177951,5,1881
76493,wcl078957,4,579
27744,wcl236250,3,835
51261,mcl230771,5,306
94630,wcl242158,3,1389
72459,mcl143812,4,21
78426,acs132613,5,1169
33003,kfa112033,3,952
88393,spf074806,3,1746
16683,ind066652,4,854
35095,tvc184726,3,660
48027,wcl150413,3,1113
60843,hkt191876,4,523
38963,acs205209,3,201
79406,acs074740,4,281
77001,mcl066792,5,983
48980,acs062011,4,1502
66995,wcl004645,4,216
54164,wcl139610,4,932
71227,acs120062,5,38
67585,tvc049084,3,1936
77712,acs007360,5,505
38489,mcl062545,3,1598
54440,bag077567,4,1319
47985,tbp042376,5,199
99043,mcl235204,3,35
32713,wcl021359,3,1769
53066,acs088881,3,343
96187,wcl065183,4,1626
73564,tvc147088,4,1983
60884,msh162260,3,391
93350,wcl187667,4,142
35323,app019146,3,976
76795,acs119995,4,1138
17169,tvc179559,4,1508
18213,acs243299,3,1292
97416,acs103125,5,1684
96570,msh116778,5,1876
86598,wcl130575,4,1265
61995,acs244127,3,62
12342,wcl218882,4,1798
67720,str031332,5,535
94475,wcl174950,4,664
98439,acs107029,4,1733
70980,acs048001,5,729
88661,acs131298,3,106
74661,wcl225525,5,1395
26326,wcl176837,5,513
32369,acs175847,5,1473
80760,app258537,4,777
40311,mcl120314,5,1507
15980,tvc033031,3,993
72968,wcl251159,3,279
60048,acs084819,4,1912
13447,acs028855,3,957
13631,tvc118688,4,928
94653,acs089205,4,1261
59563,tvc209741,4,780
77162,msh027855,5,591
41066,tvc067168,4,358
80015,acs200522,5,1864
29667,acs153608,5,1697
50409,wcl173990,5,511
60650,wcl122862,4,1938
75858,wcl084511,4,555
11778,hkt019357,3,1412
61621,wcl133563,4,831
61143,spf073553,3,1110
70976,bth020690,5,1061
50241,spf036766,3,298
69326,spf056625,3,1329
61466,str186924,3,1034
68859,str015426,4,1274
16065,mcl053851,4,1567
23371,str232612,5,1149
51068,tvc004525,4,1664
89981,kfa095630,3,800
34486,tvc076878,3,1443
62856,tvc042212,5,1821
75108,tvc161140,5,232
39890,acs223353,3,808
87667,msh092783,5,695
14962,msh227309,4,764
67585,bth189318,4,1936
37578,bth154660,5,1488
30288,wcl235481,4,478
39717,hkt043562,4,798
89151,hkt184004,5,1190
42635,mcl120113,4,530
68212,acs048509,5,189
48047,tvc179216,3,1729
30678,acs157217,4,1057
19207,tvc108678,4,280
13379,app225692,3,388
57739,acs068814,4,1397
31846,tvc212976,5,1669
36570,acs143679,5,1622
61887,wcl073501,5,526
35095,wcl065195,3,660
33901,msh189923,4,1832
74187,acs055504,4,469
90470,str115645,5,1723
86598,str075655,5,1265
66057,str053461,4,714
20262,msh122243,5,1792
80514,mcl125162,5,1825
26104,msh079123,3,567
21016,hkt264184,5,879
62899,tvc193991,4,891
10059,acs089755,5,495
35177,hkt050633,5,617
95959,acs151778,3,1244
38489,tvc170404,5,1598
89651,app084929,3,1621
78054,cmb027719,4,1251
73638,acs181591,5,1405
62876,tvc104201,3,173
50120,acs089124,5,308
33569,msh103693,5,597
88619,msh248264,3,531
83935,ggf033855,4,1814
88275,tvc255890,5,903
87847,ind247349,5,1466
95522,acs124825,5,785
64930,str263626,4,598
16363,mcl067401,5,874
54586,app051680,5,1635
44798,acs024731,3,1065
69480,str223719,5,441
47042,acs000171,3,1705
43841,msh037014,5,285
70980,hkt032314,5,729
69537,app247964,3,603
88090,tbp068686,4,383
44622,tvc075666,5,330
80153,wcl151160,5,1442
15722,mcl129723,3,1162
25870,acs239464,5,868
77001,wcl231628,3,983
63436,wcl257456,4,553
87672,wcl142349,3,1126
55065,wcl091398,4,483
26992,acs053737,5,74
31661,str061131,3,1654
98968,msh203858,5,1365
32170,tvc085422,5,907
57423,tvc169483,5,1291
68965,mcl220587,3,845
50103,str125450,3,1845
76655,acs106336,3,1282
30467,spf157292,5,131
66995,mcl024242,5,216
82850,msh234971,3,1161
65632,str058971,4,1334
32388,mcl126764,5,894
69149,wcl248531,3,1643
61438,app055545,3,1590
35380,app174567,4,1378
54238,tvc033292,5,71
45308,acs108707,4,1509
66612,wsh167314,3,413
40307,tvc077651,4,1566
83113,tvc150541,4,916
62499,msh228654,3,752
66809,acs009674,4,541
70006,wcl008424,4,1870
81732,acs062861,5,493
93408,acs069997,3,577
84698,mcl233485,5,596
67285,wcl258958,4,1902
59173,acs244284,5,1827
31781,acs088127,3,1774
85806,acs201791,5,581
16325,acs103870,3,75
61886,cmb061654,3,537
95654,bag093453,3,504
35095,wcl124864,4,660
46732,app209371,5,1856
17701,mcl158310,3,1544
27113,bag016931,5,1978
60655,acs050175,4,1128
93444,acs019448,4,1807
32903,mcl002495,5,156
89733,ind056527,3,941
84093,str046566,3,589
87583,msh205725,4,1889
89100,acs023443,4,1045
61466,kfa030706,4,1034
94827,acs156299,4,1778
53428,acs069694,4,1435
89186,acs064952,3,328
85810,wcl042227,3,604
49808,mcl068143,5,1180
26971,mcl027050,3,1545
56636,str055625,5,262
35796,tvc252180,4,551
34078,wcl138649,4,630
62685,wcl261254,4,1476
84907,tvc070338,5,723
59384,wcl121986,3,842
86791,wcl007924,5,1409
23018,tbp012955,5,487
25585,wcl181056,3,89
43071,tvc195460,4,1083
42415,str050681,5,1992
19665,msh086012,5,7
84654,mcl258005,3,1675
60449,pet120883,3,1939
28989,str078018,3,1312
57668,wcl232225,4,807
20972,wcl206619,5,1739
99525,tvc025858,4,460
61146,tvc111565,4,1456
40258,tvc264980,4,1995
